DURANCE16S_14Ain1001Cn01A_VAL210956	ERS32364465
DURANCE16S_14Ain1038Pt01A_VAL210956	ERS32364466
DURANCE16S_15Cab1003Ch01A_VAL210956	ERS32364467
DURANCE16S_15Cab1011Ch01A_VAL210956	ERS32364468
DURANCE16S_15Cab1019Ch01A_VAL210956	ERS32364469
DURANCE16S_14Avi1008Cn01A_VAL210956	ERS32364470
DURANCE16S_14Bue1005Cn01A_VAL210956	ERS32364471
DURANCE16S_14Bue1015Ch01A_VAL210956	ERS32364472
DURANCE16S_14Man1011Ch01A_VAL210956	ERS32364473
DURANCE16S_14Man1019Ch01A_VAL210956	ERS32364474
DURANCE16S_14Per2011Ch01A_VAL210956	ERS32364475
DURANCE16S_14Per2011Ch01A-bis_VAL210956	ERS32364476
DURANCE16S_14Ain1002Cn01A_VAL210956	ERS32364477
DURANCE16S_14Ain1039Pt01A_VAL210956	ERS32364478
DURANCE16S_15Cab1004Ch01A_VAL210956	ERS32364479
DURANCE16S_15Cab1012Ch01A_VAL210956	ERS32364480
DURANCE16S_14Avi1001Cn01A_VAL210956	ERS32364481
DURANCE16S_14Avi1036Cn01A_VAL210956	ERS32364482
DURANCE16S_14Bue1006Cn01A_VAL210956	ERS32364483
DURANCE16S_14Bue1016Ch01A_VAL210956	ERS32364484
DURANCE16S_14Man1012Ch01A_VAL210956	ERS32364485
DURANCE16S_14Man1020Ch01A_VAL210956	ERS32364486
DURANCE16S_14Per2012Ch01A_VAL210956	ERS32364487
DURANCE16S_14Per2012Ch01A-bis_VAL210956	ERS32364488
DURANCE16S_14Ain1011Pt01A_VAL210956	ERS32364489
DURANCE16S_14Ain1040Pt01A_VAL210956	ERS32364490
DURANCE16S_15Cab1005Ch01A_VAL210956	ERS32364491
DURANCE16S_15Cab1013Ch01A_VAL210956	ERS32364492
DURANCE16S_14Avi1002Cn01A_VAL210956	ERS32364493
DURANCE16S_14Avi1037-01A_VAL210956	ERS32364494
DURANCE16S_14Bue1007Cn01A_VAL210956	ERS32364495
DURANCE16S_14Bue1017Ch01A_VAL210956	ERS32364496
DURANCE16S_14Man1013Ch01A_VAL210956	ERS32364497
DURANCE16S_14Man1021Ch01A_VAL210956	ERS32364498
DURANCE16S_14Per2013Ch01A_VAL210956	ERS32364499
DURANCE16S_T-1_VAL210956	ERS32364500
DURANCE16S_14Ain1012Pt01A_VAL210956	ERS32364501
DURANCE16S_14Ain1041Pt01A_VAL210956	ERS32364502
DURANCE16S_15Cab1006Ch01A_VAL210956	ERS32364503
DURANCE16S_15Cab1014Ch01A_VAL210956	ERS32364504
DURANCE16S_14Avi1003Cn01A_VAL210956	ERS32364505
DURANCE16S_14Avi1038Cn01A_VAL210956	ERS32364506
DURANCE16S_14Bue1008Cn01A_VAL210956	ERS32364507
DURANCE16S_14Bue1018Ch01A_VAL210956	ERS32364508
DURANCE16S_14Man1014Ch01A_VAL210956	ERS32364509
DURANCE16S_14Man1022Ch01A_VAL210956	ERS32364510
DURANCE16S_14Per2014Ch01A_VAL210956	ERS32364511
DURANCE16S_empty-1_VAL210956	ERS32364512
DURANCE16S_14Ain1013Pt01A_VAL210956	ERS32364513
DURANCE16S_14Ain1042Pt01A_VAL210956	ERS32364514
DURANCE16S_15Cab1007Ch01A_VAL210956	ERS32364515
DURANCE16S_15Cab1015Ch01A_VAL210956	ERS32364516
DURANCE16S_14Avi1004Cn01A_VAL210956	ERS32364517
DURANCE16S_14Bue1001Cn01A_VAL210956	ERS32364518
DURANCE16S_14Bue1011Ch01A_VAL210956	ERS32364519
DURANCE16S_14Bue1019Ch01A_VAL210956	ERS32364520
DURANCE16S_14Man1015Ch01A_VAL210956	ERS32364521
DURANCE16S_14Per1011Ch01A_VAL210956	ERS32364522
DURANCE16S_14Per2015Ch01A_VAL210956	ERS32364523
DURANCE16S_empty-2_VAL210956	ERS32364524
DURANCE16S_14Ain1014Pt01A_VAL210956	ERS32364525
DURANCE16S_14Ain1043Pt01A_VAL210956	ERS32364526
DURANCE16S_15Cab1008Ch01A_VAL210956	ERS32364527
DURANCE16S_15Cab1016Ch01A_VAL210956	ERS32364528
DURANCE16S_14Avi1005Cn01A_VAL210956	ERS32364529
DURANCE16S_14Bue1002Cn01A_VAL210956	ERS32364530
DURANCE16S_14Bue1012Ch01A_VAL210956	ERS32364531
DURANCE16S_14Man1001Cn01A_VAL210956	ERS32364532
DURANCE16S_14Man1016Ch01A_VAL210956	ERS32364533
DURANCE16S_14per1012Ch01A_VAL210956	ERS32364534
DURANCE16S_Blanc-Caudal_VAL210956	ERS32364535
DURANCE16S_empty-3_VAL210956	ERS32364536
DURANCE16S_14Ain1036Cn01A_VAL210956	ERS32364537
DURANCE16S_15Cab1001Ch01A_VAL210956	ERS32364538
DURANCE16S_15Cab1009Ch01A_VAL210956	ERS32364539
DURANCE16S_15Cab1017Ch01A_VAL210956	ERS32364540
DURANCE16S_14Avi1006Cn01A_VAL210956	ERS32364541
DURANCE16S_14Bue1003Cn01A_VAL210956	ERS32364542
DURANCE16S_14Bue1013Ch01A_VAL210956	ERS32364543
DURANCE16S_14Man1002Cn01A_VAL210956	ERS32364544
DURANCE16S_14Man1017Ch01A_VAL210956	ERS32364545
DURANCE16S_14per1013Ch01A_VAL210956	ERS32364546
DURANCE16S_15Cab1021Ch01A_VAL210956	ERS32364547
DURANCE16S_empty-4_VAL210956	ERS32364548
DURANCE16S_14Ain1037Cn01A_VAL210956	ERS32364549
DURANCE16S_15Cab1002Ch01A_VAL210956	ERS32364550
DURANCE16S_15Cab1010Ch01A_VAL210956	ERS32364551
DURANCE16S_15Cab1018Ch01A_VAL210956	ERS32364552
DURANCE16S_14Avi1007Cn01A_VAL210956	ERS32364553
DURANCE16S_14Bue1004Cn01A_VAL210956	ERS32364554
DURANCE16S_14Bue1014Ch01A_VAL210956	ERS32364555
DURANCE16S_14Man1010Cn01A_VAL210956	ERS32364556
DURANCE16S_14Man1018Ch01A_VAL210956	ERS32364557
DURANCE16S_14per1014Ch01A_VAL210956	ERS32364558
DURANCE16S_15Cab1022Ch01A_VAL210956	ERS32364559
DURANCE16S_empty-5_VAL210956	ERS32364560
DURANCE16S_15Bau1001Ch01A_VAL210956	ERS32364561
DURANCE16S_15Bau1009Ch01A_VAL210956	ERS32364562
DURANCE16S_15Bau1017Ch01A_VAL210956	ERS32364563
DURANCE16S_15Bau1025Ch01A_VAL210956	ERS32364564
DURANCE16S_15Jus1008Ch01A_VAL210956	ERS32364565
DURANCE16S_15Jus1016Ch01A_VAL210956	ERS32364566
DURANCE16S_15Caa1005Ch01A_VAL210956	ERS32364567
DURANCE16S_15Caa1013Ch01A_VAL210956	ERS32364568
DURANCE16S_15Avi1001Cn01A_VAL210956	ERS32364569
DURANCE16S_15Avi1009Cn01A_VAL210956	ERS32364570
DURANCE16S_15Bue1004Ch01A_VAL210956	ERS32364571
DURANCE16S_15Bue1012Ch01A_VAL210956	ERS32364572
DURANCE16S_15Bau1002Ch01A_VAL210956	ERS32364573
DURANCE16S_15Bau1010Ch01A_VAL210956	ERS32364574
DURANCE16S_15Bau1018Ch01A_VAL210956	ERS32364575
DURANCE16S_15Jus1001Ch01A_VAL210956	ERS32364576
DURANCE16S_15Jus1009Ch01A_VAL210956	ERS32364577
DURANCE16S_15Jus1017Ch01A_VAL210956	ERS32364578
DURANCE16S_15Caa1006Ch01A_VAL210956	ERS32364579
